Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
5,287895812,2709657,2,2020,91,60,15,79,0,0,0
3,742650521,4885279,16,2019,71,59,15,86,0,0,0
23,416339233,4699266,9,2024,59,90,0,35,0,0,0
9,69074544,3192225,15,2024,31,60,6,64,0,0,0
18,684517635,2494063,5,2002,82,81,20,14,0,0,0
2,278735489,140914,3,2014,100,85,0,0,0,0,0
23,41802236,1449494,2,2011,77,72,13,84,0,0,0
0,329525451,591679,8,1991,37,58,17,13,0,0,0
19,156506783,2965213,26,2008,3,69,0,14,0,0,0
19,78145947,1344560,5,2017,10,3,1,94,1,0,0
12,1130883,2820540,6,2003,60,59,11,65,0,0,0
18,294959193,1710726,8,1993,37,20,6,21,0,0,0
21,763946660,2148407,11,2022,38,83,17,86,0,0,0
19,635865447,4282100,34,2009,69,26,8,66,0,0,0
12,444876975,993362,25,2007,14,86,14,5,0,0,0
2,338969627,4744574,30,2017,98,62,9,59,0,0,0
8,386827189,4550054,28,2014,59,39,16,98,0,0,0
22,798644182,1065517,4,1996,57,24,14,92,0,0,0
27,296704521,3590362,28,1998,75,46,12,46,0,0,0
9,178011636,3929349,12,1995,5,87,16,96,0,0,0
1,783328854,2896770,16,2011,81,45,12,53,0,0,0
24,755304403,393726,4,2001,3,12,7,55,0,0,0
27,403440979,4504202,16,2021,91,74,0,99,0,0,0
2,740203593,3212553,33,2016,54,35,15,74,0,0,0
5,682850252,456584,15,1995,91,9,20,22,0,0,0
5,468624741,4825027,18,2011,79,84,4,50,0,0,0
4,52221064,1057899,3,2020,88,84,11,49,0,0,0
8,565205835,2813222,34,2013,75,91,0,39,0,0,0
22,345615726,738289,14,1992,12,43,0,81,0,0,0
7,265304983,3389388,12,2015,96,54,19,16,0,0,0
2,8362365,4351114,12,1999,83,39,4,75,0,0,0
27,138997319,4019174,4,2003,5,59,9,8,0,0,0
17,451048330,3774032,12,2022,72,11,16,54,0,0,0
28,494438294,3982915,9,2011,35,2,2,6,0,0,0
17,81520799,307974,12,2014,54,5,17,72,0,0,0
19,144112689,4811244,15,2025,51,76,8,61,0,0,0
7,408653669,2683205,12,2006,14,68,12,46,0,1,0
12,207221172,4760747,15,2009,52,27,14,97,0,0,0
28,334881242,396265,16,2016,100,50,14,30,0,0,0
17,187579357,1530950,26,2020,36,19,7,0,0,0,0
6,255956819,2487637,26,1993,11,95,13,46,0,0,0
19,760723698,441321,25,2023,73,101,19,94,0,0,0
1,513307870,4557169,17,2012,86,5,11,83,0,0,0
23,777272186,1550043,12,2002,75,28,3,74,0,0,0
0,346344800,13304,2,2025,79,66,20,87,0,0,0
24,697244779,2934092,9,2002,29,81,7,60,0,0,0
28,367786201,1759112,34,2020,69,64,1,97,0,0,0
12,479312259,435181,4,2003,56,74,13,64,0,0,0
28,604474369,4988374,5,2008,86,53,4,64,0,0,0
24,179650869,261690,34,2025,59,76,2,30,0,0,0
3,552730704,3253429,4,2017,48,38,3,83,0,0,0
23,612629190,2731290,26,1995,17,33,20,39,0,0,0
7,35335223,494548,5,1995,32,99,4,17,0,0,0
5,707952282,3851297,16,2008,27,78,7,87,0,0,0
8,49742755,4218734,33,2018,87,25,1,86,0,0,0
12,756719539,659952,2,2019,73,92,20,59,0,0,0
7,200049980,1217801,9,2001,72,74,1,97,0,0,0
8,543262165,2536600,34,2020,36,9,1,65,0,0,0
5,679109018,3790950,30,2018,98,88,0,18,0,0,0
9,676954330,2044872,11,2023,93,1,3,12,0,0,0
27,214490598,2139240,5,2004,85,41,14,41,0,0,0
12,533477571,1154821,17,2002,43,96,16,61,0,0,0
7,541972590,3507845,12,2022,94,64,0,54,0,0,0
3,373420089,2621187,5,2025,90,46,17,87,0,0,0
0,753129245,2349456,11,2007,15,12,19,0,0,0,0
28,284683013,2030552,3,2016,27,15,12,55,0,0,0
9,352965149,2270265,12,2015,13,79,1,43,0,1,0
22,73164542,2344338,34,2006,7,3,2,71,0,0,0
4,441384200,2354979,14,2012,83,43,5,4,0,0,0
5,250402804,182391,28,1994,15,85,11,27,0,0,0
7,94258040,2911280,12,2016,78,7,11,74,0,0,0
9,115147571,1810158,4,2007,42,41,6,67,0,0,0
7,53233085,271380,28,2019,2,36,2,95,0,0,0
21,295174950,2379845,32,1993,7,68,1,0,0,0,0
3,177738140,3556054,16,2022,35,94,4,95,0,0,0
9,356375710,3599750,11,2004,3,12,0,82,0,0,0
22,332990318,1286847,26,2014,28,70,12,23,0,0,0
4,211922069,3679474,26,2005,58,1,16,62,0,0,0
22,230219046,3244927,25,1992,53,30,7,3,0,0,0
9,376958534,1997645,8,2025,99,92,12,43,0,0,0
4,648479064,2709122,16,2000,28,66,4,6,0,0,0
21,243492389,3257398,6,1990,58,27,20,60,0,0,0
4,204976524,3405881,33,2002,84,26,6,80,0,0,0
17,138326554,4074375,26,2018,99,41,11,27,0,0,0
2,8513784,3972847,34,2016,85,20,2,97,0,0,0
18,686277551,4735078,18,2007,61,26,3,0,0,0,0
4,657667540,3330196,19,2011,62,68,14,86,0,0,0
17,279253336,4541269,3,2013,38,7,2,71,0,0,0
4,113926807,253606,19,1998,8,37,16,80,0,0,0
18,661543993,2781032,34,2023,22,98,3,62,0,0,0
18,126810115,1079489,26,1999,46,33,17,10,0,0,0
28,122190138,104508,6,2020,38,88,1,89,0,0,0
18,602793687,1456343,32,2025,97,68,3,27,0,0,0
0,365226201,602959,19,1994,92,12,14,64,0,0,0
1,16756541,1615448,12,2009,63,48,4,44,0,0,0
8,7678424,3690389,25,1999,44,43,7,28,0,0,0
3,314176689,3652419,9,2000,51,24,3,74,0,0,0
27,406289346,1914094,14,2001,90,69,5,79,0,0,0
9,179864510,1130058,3,2018,13,71,16,2,0,0,0
27,152657535,4743221,19,2022,45,96,3,52,0,0,0
6,429638316,4882874,9,2000,18,61,2,19,0,0,0
2,524554211,978831,34,2011,75,27,0,14,0,0,0
0,258658061,58185,14,2010,30,62,13,15,0,0,0
22,358607540,3850135,25,2023,42,15,15,26,0,0,0
28,684330972,4891738,28,2019,29,35,0,77,0,0,0
3,35485439,1349187,8,2013,14,71,17,34,0,0,0
8,585898951,1484851,19,2020,66,65,20,81,0,0,0
1,446817121,1386515,30,2016,79,98,1,8,0,0,0
5,362343903,4831155,9,2007,58,17,4,49,0,0,0
6,569353789,2227529,5,1996,58,50,19,19,0,0,0
9,611855683,4565782,26,2018,74,95,12,88,0,0,0
19,224613803,2550541,3,1997,92,76,16,2,0,0,0
24,283193582,4757448,26,2019,44,90,16,54,0,0,0
21,160348891,4470832,2,1997,67,42,6,17,0,0,0
17,484067395,4501967,14,2021,48,60,15,63,0,0,0
4,44175764,3928571,16,1999,10,6,15,88,0,0,0
6,146265806,1601558,5,2001,35,64,9,0,0,0,0
8,786918525,2098283,25,1994,84,80,14,97,0,0,0
21,106408708,1590335,17,1990,99,88,14,2,0,0,0
12,483437472,2989251,19,2000,77,82,11,72,0,0,0
6,588927439,86069,26,2020,89,101,20,2,0,0,0
22,256266977,2925327,5,1993,40,13,16,77,0,0,0
21,798420900,959166,30,2018,48,75,7,98,0,0,0
19,688088746,3360107,8,1995,16,41,1,64,0,0,0
17,643932977,1438031,4,1995,5,88,19,22,0,0,0
22,460782771,2368853,17,2012,72,11,4,8,0,0,0
1,186451606,1881250,9,2010,97,100,20,36,0,0,0
4,674336233,1502065,2,2000,72,89,16,22,0,0,0
19,18912120,3002461,15,2016,25,53,4,35,0,0,0
12,89746414,2118920,17,2020,21,68,12,30,0,0,0
24,675474187,327107,34,1994,43,33,8,58,0,0,0
7,4187630,3204388,30,2014,96,84,0,15,0,0,0
4,292470154,4815084,28,1999,45,93,20,60,0,0,0
22,146255009,4508925,34,2005,87,6,0,15,0,0,0
3,260222938,157281,9,2020,18,58,13,13,0,0,0
4,246675215,4603714,15,1992,79,3,14,20,0,0,0
12,30469750,3027709,2,1991,77,60,2,71,0,0,0
23,391532319,804390,9,2018,32,39,7,94,0,0,0
7,42089684,2699783,6,2013,23,90,6,20,0,0,0
6,218264815,3417831,30,2008,45,92,4,33,0,0,0
24,183290917,17992,30,2017,22,62,2,74,0,0,0
0,670564919,4270054,5,1992,46,33,7,88,0,0,0
12,73917777,4075538,6,1997,16,62,17,54,0,0,0
12,183943760,1138188,11,2010,24,4,11,73,0,0,0
17,352663936,353925,9,2014,86,60,0,92,0,0,0
21,294639359,3229605,14,1993,30,14,0,67,0,0,0
19,496353687,4620179,16,2012,82,78,8,70,0,0,0
17,578784921,165711,8,1999,6,56,5,85,0,0,0
2,646201910,228155,32,2011,45,47,7,6,0,0,0
9,342494797,873378,11,1995,92,89,8,35,0,0,0
8,100571812,2945834,9,2011,27,39,2,62,0,0,0
7,110893877,2677837,9,2011,49,17,14,93,0,0,0
21,520466762,4961842,14,2014,75,97,19,0,0,0,0
18,94841389,4620073,9,2000,66,79,12,85,0,0,0
19,491125343,285412,9,2004,12,75,12,3,0,0,0
5,395816747,3074332,34,2021,27,34,4,67,0,0,0
21,545741369,2159360,18,1992,8,57,7,26,0,0,0
24,614829271,1652793,25,2009,94,52,7,32,0,0,0
27,794416230,428727,16,2025,31,47,7,26,0,0,0
8,711681919,2042855,26,2024,31,21,8,52,0,0,0
9,606430230,2481173,17,2012,30,97,14,12,0,0,0
27,591586177,3332835,32,1990,34,50,2,75,0,0,0
19,502762367,2953639,28,2004,72,32,9,87,0,0,0
19,478859397,3762830,28,2003,50,3,15,31,0,0,0
4,762166170,942183,2,2013,1,86,8,43,0,0,0
18,697200642,1064020,5,1995,81,3,5,41,0,0,0
18,50598291,4001706,18,2015,37,12,7,18,0,0,0
12,183611053,811042,3,1994,26,2,14,46,0,0,0
24,488405164,4950570,30,2009,10,24,0,83,0,0,0
2,88961451,4341089,34,2004,10,16,15,57,0,0,0
2,764083981,3358015,2,2005,64,80,8,78,0,0,0
21,543385478,3647885,34,2009,95,97,11,60,0,0,0
17,366490224,3043095,26,2018,64,20,7,30,0,0,0
2,101863555,2809063,34,1998,92,29,5,54,0,0,0
22,792064097,3805585,32,2023,95,47,1,13,0,0,0
8,359349708,1596930,9,2019,85,44,11,49,0,0,0
8,148328531,1764173,17,2014,19,48,3,44,0,0,0
9,199742739,3594277,9,2003,8,37,14,2,0,0,0
23,77927420,3622969,33,2001,40,23,7,25,1,0,0
6,223008821,3549497,28,2021,68,44,0,44,0,0,0
3,195487664,1165871,17,2002,71,50,16,78,0,0,0
7,483926192,1610707,28,2016,7,22,17,89,0,0,0
22,336792437,1145262,18,2017,5,41,20,3,0,0,0
5,327802626,3645262,18,1993,20,21,6,78,0,0,0
27,691406505,3446879,5,2002,53,93,7,94,0,0,0
6,766879754,4279671,5,1990,47,86,8,21,0,0,0
5,540749978,247862,33,2020,43,93,14,96,0,0,0
1,207140064,3632435,14,2009,32,42,14,36,0,0,0
5,709386413,1793731,28,2001,39,44,11,90,0,0,0
0,325567089,3285459,15,2015,33,41,7,62,0,0,0
0,353151921,4610878,32,1995,2,34,6,99,0,0,0
8,94769853,532745,11,2025,25,35,20,43,0,0,0
8,456953779,2298860,15,1992,37,97,15,72,0,0,0
28,607085079,2850613,17,2007,48,92,20,5,0,0,0
7,33697230,3312083,5,2001,18,61,17,83,0,0,0
28,585005490,3356879,4,2007,92,3,4,3,0,0,0
4,481415177,4046542,28,2023,5,54,0,79,0,0,0
21,95812987,1226890,18,2023,21,21,14,51,0,0,0
5,754129515,255310,16,1999,14,57,15,74,0,0,0
19,542143736,4830223,4,2023,39,74,8,16,0,0,0
28,726192943,481434,30,2015,43,88,1,55,0,0,0
28,47260173,677869,2,2017,32,86,4,26,0,0,0
23,106247549,1254796,5,2004,58,51,15,6,0,0,0
17,155176297,35890,12,2001,66,32,16,52,0,0,0
21,124135437,752642,14,2015,50,29,12,23,0,0,0
5,231495171,824579,17,1991,47,25,19,4,0,0,0
22,221941390,3077217,5,2013,36,99,13,100,0,0,0
1,129004685,1313520,2,1995,81,36,6,40,0,0,0
22,689769586,4977205,12,2002,56,92,1,100,0,0,0
0,488731131,2587802,34,2006,83,81,2,8,0,0,0
7,345726868,3117574,3,2007,43,37,4,32,0,0,0
24,224659229,2951878,32,2017,44,28,17,69,0,0,0
6,245357191,2217911,26,1996,90,43,16,83,0,0,0
12,175681345,4658244,8,2009,39,80,12,42,0,0,0
28,248645915,3562596,19,2015,95,2,3,86,0,0,0
2,735718522,1661761,19,1992,44,38,11,45,0,0,0
1,192776559,1851989,4,2024,50,42,19,100,0,0,0
4,5683079,4983760,12,2014,68,36,16,3,0,0,0
6,484508851,151210,28,2015,80,101,0,77,0,0,0
3,590360939,4259254,25,2019,93,75,15,32,0,0,0
5,281396433,2185615,5,1994,40,31,3,21,0,0,0
3,246480105,4944002,30,1998,76,23,5,41,0,0,0
12,317526659,3637179,16,2018,19,32,20,5,0,0,0
3,450080630,4108714,25,2020,39,1,12,88,0,0,0
23,293016626,4882110,26,2003,9,46,17,70,0,0,0
9,225666003,292194,19,1995,29,61,6,84,0,0,0
24,701725157,4219609,26,1994,83,101,13,34,0,0,0
18,383431434,1794425,32,2008,97,12,19,40,0,0,0
24,312620416,4278571,9,2020,75,19,8,32,0,0,0
23,287677702,4700544,19,2002,49,71,12,94,0,0,0
3,179440293,1399748,17,2006,41,8,14,94,0,0,0
0,109906800,4925319,32,2016,86,77,2,91,0,0,0
6,184195988,2165066,30,1992,19,94,13,64,0,0,0
23,247946728,745907,2,2018,15,100,13,4,0,0,0
7,594110179,3119300,26,2004,26,8,13,57,0,0,0
19,479874083,121550,9,2002,43,52,12,74,0,0,0
5,734593905,363763,30,2025,57,103,14,59,0,0,0
24,245468230,44161,12,1993,66,93,13,51,0,0,0
8,114733412,1999356,11,2003,93,12,1,56,0,0,0
0,358111447,4936825,15,1994,7,23,9,55,0,0,0
17,287388001,1034482,6,2012,8,80,1,26,0,0,0
12,463568143,3843732,34,2007,95,58,12,50,0,0,0
12,114477354,3047052,14,2015,52,13,12,38,0,0,0
6,338820494,4126824,33,2001,91,12,2,51,0,0,0
4,665526445,1976941,8,1995,44,68,15,68,0,0,0
12,252613865,741838,4,2004,73,4,0,2,0,0,0
24,243072973,3388054,6,2024,93,38,15,29,0,0,0
23,754148003,4919168,18,2011,31,45,17,94,0,0,0
2,719839366,3645365,14,2004,22,29,7,57,0,0,0
3,138829092,3357626,18,2007,89,63,7,1,0,0,0
5,431657029,686428,15,2016,97,45,2,58,0,0,0
23,321073248,4148496,34,2021,70,50,19,97,0,0,0
24,709859533,3810215,2,2021,27,13,17,58,0,0,0
19,441801894,2893308,4,1998,45,1,13,6,0,0,0
12,204278241,4045058,9,2021,89,43,2,39,0,0,0
24,685146566,4150065,5,2012,67,12,1,83,0,0,0
18,20184270,1680157,11,1993,4,40,11,97,0,0,0
21,266081949,348779,5,2011,37,50,2,87,0,0,0
5,496012983,4753793,15,2009,59,24,20,46,0,0,0
5,242671117,1618896,33,2016,70,19,11,32,0,0,0
24,387889382,1271510,30,2012,85,16,20,1,0,0,0
23,670276978,4276036,28,1992,66,66,17,7,0,0,0
28,771528121,3400860,2,2005,69,3,6,87,0,0,0
8,538904424,4866388,32,2004,68,24,20,66,0,0,0
27,304531393,4112147,16,1992,95,3,19,5,0,0,0
7,672232399,410973,15,2004,26,76,6,17,0,0,0
23,785718109,1535903,15,2020,81,72,8,35,0,0,0
4,696082680,796542,9,2000,12,78,19,29,0,0,0
23,762118849,60908,34,2017,3,78,8,27,0,0,0
0,479891430,1888905,34,1993,47,18,2,79,0,0,0
0,138077795,4706145,33,2025,65,59,20,42,0,0,0
27,501166112,4179952,18,2018,76,31,9,61,0,0,0
12,558243626,4638820,25,1993,71,80,13,44,0,0,0
3,427309297,2822313,28,2006,25,55,8,53,0,0,0
27,561535774,4185691,18,2017,52,53,3,92,0,0,0
9,379042664,3394620,12,2012,23,22,4,40,0,0,0
19,21650542,3843019,33,2001,78,85,14,13,0,0,0
19,486316232,3097363,11,2025,20,25,20,45,0,1,0
27,681372250,4134113,18,2012,60,18,5,99,0,0,0
18,665937922,761481,11,2021,7,10,9,68,0,0,1
21,627182270,2687850,15,2005,49,84,20,100,0,0,0
6,86608452,1659560,25,2020,58,15,15,63,0,0,0
22,433211320,2061226,28,2004,4,100,12,35,0,0,0
17,699215777,4737767,4,2011,64,57,0,9,0,0,0
17,394931300,1485889,34,2023,53,25,14,60,0,0,0
21,118159661,124315,16,2002,62,51,13,28,0,0,0
6,30266865,2205102,2,2022,93,58,15,82,0,0,0
17,106173953,4371825,6,1993,56,5,11,17,0,0,1
5,277359258,1200868,16,2004,53,52,0,65,0,0,0
27,192192007,3532491,28,1996,75,54,7,53,0,0,0
2,713942722,2316225,6,2020,45,81,9,22,0,0,0
9,480020781,3985948,5,2019,34,96,3,26,0,0,0
27,498578709,4196710,30,1994,63,54,13,31,0,0,0
28,500789936,1581074,15,2016,20,43,2,91,0,0,0
24,588986766,4016521,8,2022,51,100,13,11,0,0,0
18,669731084,4049705,9,2002,74,62,15,65,0,0,0
24,193258532,3683688,28,2008,40,46,6,29,0,0,0
24,607807059,1801840,28,2002,74,13,15,5,0,0,0
5,2196150,2796775,33,2024,94,50,17,95,0,0,0
4,478713177,3500272,2,1993,27,33,8,80,0,0,0
2,117597235,2828540,33,2008,66,87,19,82,0,0,0
8,15518162,1715947,16,2001,75,97,11,58,0,0,0
6,25702019,742128,33,2024,47,25,7,22,0,0,0
17,3302926,3140204,34,2010,96,67,1,74,0,0,0
17,477289653,2441759,11,1996,1,43,6,5,0,0,0
23,375888641,796024,15,2023,28,5,12,87,0,0,0
19,335319302,343062,4,2001,9,53,3,61,0,0,0
6,395922881,3972026,18,2007,19,75,6,72,0,0,0
0,104664612,2734070,15,2025,92,53,3,63,0,0,0
7,568574003,3152819,28,2002,43,52,12,90,0,0,0
9,419527648,251142,5,1997,23,36,2,67,0,0,0
3,48413688,2260755,26,1996,53,15,7,84,0,0,0
19,65756831,3951854,2,1998,74,28,15,89,0,0,0
23,126066494,1494923,15,2011,41,5,17,75,0,0,0
23,659298437,461056,6,1998,35,51,19,99,0,0,0
12,579664838,625617,30,2012,32,81,2,52,0,0,0
12,706362567,3814607,2,1992,6,2,2,12,0,0,0
12,174502000,2863381,16,2008,93,101,5,93,0,0,0
28,690913122,561766,28,1991,6,26,13,26,0,0,0
1,315742758,3348764,9,2013,47,48,4,15,0,0,0
5,777424703,3656853,18,2022,68,40,13,74,0,0,1
24,758489230,1678816,34,2014,10,29,15,3,0,0,0
12,358349661,4234925,3,1993,33,98,1,49,0,0,0
17,438192281,1407112,18,2008,35,29,4,82,0,0,0
6,298726052,609340,28,1996,63,76,8,24,0,0,0
5,338253986,2927386,3,2013,89,17,16,57,0,0,0
18,85633825,2487411,12,2009,81,78,6,5,0,0,0
21,336527528,1251363,16,1990,74,97,12,95,0,0,0
2,788770287,2981201,19,2006,1,27,8,61,0,0,0
18,711677597,1665936,33,2019,51,64,17,54,0,0,0
6,171605011,2871828,4,2022,29,95,9,43,0,0,0
4,181173011,1497567,33,2023,65,86,2,58,0,0,0
7,388712856,1450981,34,1990,79,54,20,41,0,0,0
3,502188055,3033760,15,1996,37,32,14,25,0,0,0
5,173328247,464568,2,2022,73,46,17,57,0,0,0
6,268514375,498058,30,2007,8,81,13,62,0,0,0
19,508092127,48863,30,1992,84,37,20,57,0,0,0
2,196982441,3835626,18,1995,16,19,20,71,0,0,0
21,234329833,2775115,28,2004,30,98,19,29,0,0,0
23,599337942,1855791,26,2000,11,8,5,78,0,0,0
9,158260218,2949275,34,2023,60,53,7,56,0,0,0
0,634089978,2169924,16,2018,10,26,2,4,0,0,0
28,678652718,1034190,9,2021,24,93,8,34,0,0,0
18,546778404,1694323,14,2015,18,21,16,7,0,0,0
3,98979200,1192416,16,2025,10,24,7,20,0,0,0
4,321753776,4605856,12,2015,41,54,7,70,0,0,0
23,315093113,3346772,9,2016,2,59,0,5,0,0,0
18,557924181,4697648,6,1997,90,88,1,2,0,0,0
8,182411523,1231718,12,2000,12,100,13,90,0,0,0
21,705036134,2531844,30,2017,71,86,3,31,0,0,0
1,462824493,955873,11,2014,36,71,19,61,0,0,0
21,27843745,2245865,14,1996,71,58,11,45,0,0,0
4,55116622,982343,16,2011,43,31,4,44,0,0,0
24,428457296,2471214,34,2006,33,90,3,10,0,0,0
12,561189587,215587,25,1998,20,28,13,16,0,0,0
21,35130759,265904,2,1990,43,67,12,40,0,0,0
18,79233202,4404225,18,1993,95,59,6,33,0,0,0
18,360041693,1821672,2,2003,9,29,6,33,0,0,0
23,724323691,4313979,8,2004,88,54,5,19,0,0,0
19,25293846,343633,19,1999,59,88,14,36,0,0,0
22,415505305,4610828,12,2006,89,81,1,76,0,0,0
9,119357374,1585367,3,2012,24,29,7,87,0,0,0
6,268902396,3157003,17,1998,46,91,15,92,0,0,0
12,502987400,1624373,11,1994,97,90,19,77,0,0,0
5,205759943,4222703,26,2003,83,2,15,32,0,0,0
28,378725720,4138021,33,1994,81,89,15,100,0,0,0
8,180614827,1264302,26,2022,30,61,14,64,0,0,0
12,119474208,1757968,34,2010,21,22,7,77,0,0,0
19,331998833,2405345,14,1996,91,7,2,52,0,0,0
9,791538315,3642869,2,1994,78,52,1,96,0,0,0
6,130542704,670586,28,2023,37,12,7,19,0,0,0
7,323359844,1578202,32,2008,10,93,3,5,0,0,0
23,475405703,992871,14,2007,84,25,19,74,0,0,0
0,441298479,3708925,17,1999,35,57,2,57,0,0,0
21,491816189,2701192,34,1990,85,57,4,16,0,0,0
28,782059737,429627,12,2019,90,26,0,93,0,0,0
6,621804895,185684,19,1990,100,98,1,33,0,0,0
6,275692856,3893012,18,2010,11,70,8,4,0,0,0
4,696509934,4047559,34,1993,10,84,5,64,0,0,0
6,330306203,4819917,6,1992,53,47,14,97,0,0,0
0,361858733,2184986,9,2014,78,90,9,30,0,0,0
6,89820875,1340156,2,2024,8,37,19,21,0,0,0
22,301923402,3862744,5,2019,40,60,19,64,0,0,0
2,93327187,4679341,4,2006,94,8,19,97,0,0,0
9,644266086,3829900,25,2011,24,75,12,80,0,0,0
1,632858096,1404089,19,2018,60,47,5,1,0,0,0
0,478649017,1562103,30,1999,98,26,4,3,0,0,0
9,333354212,3998062,9,2018,18,26,12,73,0,0,0
18,381626346,3849678,8,2001,32,80,2,15,0,0,0
3,16780932,453363,17,2010,41,28,14,89,0,0,0
6,617751227,3808379,2,2025,35,52,14,45,0,0,0
17,233292674,3281897,2,2013,70,7,2,5,0,0,0
24,11830857,1056900,6,2011,19,24,12,38,0,0,0
6,615709253,1996186,4,2015,16,103,20,0,0,0,0
12,278657238,1449946,16,1994,72,98,16,69,0,0,0
22,73787144,4372237,12,2004,65,51,5,11,0,0,0
23,521410706,68959,26,2022,11,66,11,37,0,0,0
5,226503576,2566531,14,1990,80,54,0,6,0,0,0
9,221197957,2419704,32,2002,15,49,19,34,0,0,0
18,134195364,4335505,3,2023,54,82,12,9,0,0,0
3,424210674,2693716,8,2001,3,42,0,20,0,0,0
19,468755024,2446077,12,2009,65,102,20,72,0,0,0
6,638234723,3509702,19,1992,39,57,6,90,0,0,0
2,775660855,480880,33,2003,34,20,11,63,0,0,0
4,175675591,2009190,6,1991,50,26,6,63,0,0,0
3,14188905,956494,19,2024,25,37,13,12,0,1,0
9,223490814,4004551,17,2021,55,87,11,51,0,0,0
5,429706000,2398089,3,2011,52,67,15,37,0,0,0
22,406666478,1011103,8,2005,93,41,17,41,0,0,0
19,592738549,3392912,26,2009,87,96,1,51,0,0,0
4,545122897,3096263,3,2008,87,7,3,45,0,0,0
3,163199513,207060,14,2005,32,86,1,20,0,0,0
8,538720641,768837,16,2018,58,67,5,85,0,0,0
18,203323415,3380104,26,1999,75,60,0,9,0,0,0
6,716184217,3719571,34,2006,79,59,1,12,0,0,0
8,247917310,4884497,11,2024,46,23,2,69,0,0,0
2,587318759,537147,2,1990,93,54,11,78,0,0,0
7,494075937,372865,9,1992,93,6,5,78,1,0,0
18,62471381,402083,14,2017,17,41,5,36,0,0,0
1,573142735,3964233,25,2018,41,32,3,23,0,0,0
6,783964504,1016004,26,2001,91,3,12,9,0,0,0
1,587167179,3050491,11,1998,34,81,1,83,0,0,0
7,39909745,4124404,14,2004,72,15,2,94,0,0,0
5,277798593,3469582,12,2023,48,1,19,20,0,0,0
2,48735049,2691122,12,2023,5,88,7,22,0,0,0
6,228669559,4982970,5,1997,33,61,12,14,0,0,0
28,304225310,4528078,4,1994,48,23,0,81,0,0,0
0,40436199,4676060,19,1995,40,47,7,45,0,0,0
1,467848894,1134671,9,2007,74,44,4,38,0,0,0
12,102023479,2410031,18,2002,39,94,1,4,0,0,0
8,733945703,570921,4,1990,13,28,2,3,0,0,0
21,232160013,2060308,9,2008,79,26,3,60,0,0,0
12,110303675,4618762,18,2024,48,2,0,83,0,0,0
21,732677067,943322,12,2014,62,71,14,86,0,0,0
1,488075700,2163783,3,2021,34,62,15,67,0,0,0
6,772536318,4405161,17,2013,6,45,12,95,0,0,0
22,620058465,389479,2,2025,76,50,0,95,0,0,0
2,167547135,291301,12,1993,55,98,5,11,0,0,0
12,639583151,2447538,18,1993,84,6,5,32,0,0,0
12,706542505,3275853,25,1995,4,59,13,72,0,0,0
12,624761381,1751909,4,2015,65,96,13,99,0,0,0
5,481275092,4293042,33,1994,69,73,20,87,0,0,0
27,44916940,2759275,8,2023,78,25,15,100,0,0,0
8,291678984,3150265,26,2012,77,102,12,34,0,0,0
27,364039237,4705269,16,2019,80,98,6,60,0,0,0
2,590226883,1431307,18,2011,74,80,9,72,0,0,0
24,770266019,2949390,28,2007,88,86,3,48,0,0,0
7,80315577,997210,11,2013,55,55,6,84,0,0,0
22,346547261,4161812,15,1990,45,80,9,27,0,0,0
17,414371358,2714527,12,2011,41,27,8,28,0,0,0
28,177750255,1505112,18,2020,12,92,8,55,0,0,0
4,776793015,4909567,9,2017,66,23,15,38,0,0,0
0,468892809,223469,15,2011,99,36,11,50,0,0,0
21,252622657,1181968,5,2025,44,2,0,91,0,0,0
1,665244747,2976358,5,2019,73,17,20,63,0,0,0
24,732217893,3587663,5,2023,39,102,0,70,0,0,0
3,788123900,1360278,11,2021,51,42,0,39,0,0,0
12,629977183,589432,32,1999,57,49,0,43,0,0,0
24,561458761,67552,32,2020,30,12,4,47,0,0,0
6,528971480,4826838,16,2000,78,87,4,90,0,0,0
21,36449746,618190,15,2007,37,15,2,46,0,0,0
5,693092877,261458,33,2015,73,2,7,95,0,0,0
28,710325290,3017004,28,2002,17,58,19,24,0,0,0
1,714195559,2824303,3,2022,91,98,16,83,0,0,0
6,122431808,4246768,4,2010,81,60,17,26,0,0,0
6,274182282,3283180,34,2025,36,59,15,96,0,0,0
9,188772976,2003733,11,1997,12,89,11,78,0,0,0
18,402378723,569188,5,2015,52,67,8,68,0,0,0
1,778953054,3590488,15,2009,33,34,16,17,0,0,0
28,438550097,4831015,28,2019,34,7,11,42,0,0,0
2,615338044,557013,18,1995,57,59,15,91,0,0,0
4,764395402,3335948,9,2001,21,7,17,36,0,0,0
7,46325063,1920750,15,1993,53,69,3,48,0,0,0
7,708095978,3191743,17,1992,15,74,15,25,0,0,0
24,10177593,3778180,11,1990,7,18,6,0,0,0,0
17,88870558,1930588,18,2013,40,20,16,58,0,0,0
5,197346881,3968813,15,1993,60,59,9,39,0,0,0
19,69136678,534606,17,2001,91,14,1,100,0,0,0
18,57187367,2292324,6,2014,97,56,3,39,0,0,1
4,193575176,2454642,12,1992,85,20,7,9,0,0,0
23,5386494,3381785,30,2013,9,42,5,20,0,0,0
2,710385592,2480956,19,2023,15,31,19,41,0,0,0
24,249729911,552100,5,2006,24,24,13,10,0,0,0
